mae_linear_ortho,mae_linear_dr,mae_forest_dr,mae_x_leaner,mae_s_leaner,mae_t_leaner,incremental,causal_forest,bart,mea_knn,linear_regression,mea_tmle,incremental_con
12.55,7.5,3.95,1.0,1.99,1.43,0.7414754638940346,11.366326993702797,0.4612922749429682,3.4474905254356694,12.104661321690786,3.532319840104778,1.8869420558825478
2.03,2.2,1.78,0.22,0.87,0.03,0.26864921163882993,0.1981790820881022,0.07989655760392278,0.5647600726878004,0.044254552903379096,0.008661474833392635,0.646708394470001
2.1,2.31,1.97,0.16,1.5,0.3,0.3477994614313671,0.4892688950852486,0.16445929330162556,0.3148425804935897,0.35502972331396254,0.11725470078718869,0.11820679365735742
3.28,2.38,1.85,0.02,1.48,0.13,0.6117094876391906,0.5033183989230201,0.38201752258084376,1.1934599940810768,0.08399010350102731,0.08890074671452908,0.2833440941380756
2.55,2.03,2.18,0.09,1.46,0.03,0.9689366911752444,0.6487851070353772,0.013034233220826863,0.5519801216318005,0.36334493957035896,0.2484182174565861,0.7105965784498007
2.8,1.52,1.92,0.05,1.11,0.01,0.018148077072262847,0.19457160722959133,0.32315940245817654,1.649734589221639,1.5028933160605078,0.19596745311507613,0.7960661836459018
2.59,1.59,2.04,0.04,1.35,0.2,0.6018344259968074,0.8415705205299138,0.34731045025645324,0.02103371815394528,0.8950392450883915,0.0020947995629994054,0.45938169198255485
2.35,2.49,1.77,0.05,1.63,0.01,0.19105887922228781,0.3260092380031203,0.36409943082559293,0.29010385237436864,0.049214831249665636,0.12366521457496482,0.10006120618665637
2.87,3.03,3.5,1.65,2.34,1.32,0.9642065156607647,0.43932660123627,1.8106371657175644,1.4151489534481243,0.5092130259214356,0.21782755722962577,0.22548479197905724
2.25,1.93,1.81,0.27,1.23,0.05,0.2146136088959354,0.27313680250319283,0.19627526651516725,0.09303658196443365,0.1112002304477997,0.09850801561626765,0.38189035711649666
2.33,2.53,1.51,0.04,2.08,0.06,1.3453434736606429,0.30523498278957817,0.7850286254408463,1.340324156732923,0.32474285446322426,0.27691871715878413,1.6426476925783788
2.21,1.55,0.36,0.27,0.49,0.23,0.5243846495719291,2.0680320050313905,1.6783013169692533,0.9551402507396469,0.4734767009817671,0.17890911314385516,0.14045151904290787
2.62,2.06,1.83,0.49,1.48,0.29,0.12211783825878975,1.3275704931383814,0.30780188001286124,0.10733661093189717,0.019599388375680427,0.07879796083661539,0.29297245759265955
3.11,1.53,0.71,0.92,1.32,0.92,1.5179730349383982,4.537287811941128,0.8817566158353327,0.39521984333595883,0.836933652638816,1.9812632647296216,1.1091041910610568
1.77,1.7,2.19,0.12,1.02,0.15,0.15681730323507237,0.09779942391195284,0.14100961448898142,0.07635766146120693,0.7183337779775352,0.22624243824518597,0.03027760907202559
4.43,3.45,3.59,3.05,6.31,2.51,0.06707205007403483,17.13077550806233,5.699282668352824,3.4478741303699336,1.3684982697394563,3.0410710983534024,4.181823631844307
1.96,2.35,1.9,0.19,1.68,0.06,0.2011667117534932,0.6568887883981391,0.26842728497871526,0.08087143532980967,0.6151755432952308,0.19613868993437888,0.6016134713331631
2.48,2.65,2.8,0.31,1.47,0.08,0.2740640444270408,0.15135394782390588,1.1146585699461533,0.7799246754785996,0.7786104799653986,0.09894102117746684,1.7763920036029743
2.53,1.54,1.59,0.37,1.42,0.24,0.22472046387429456,1.133184264918678,0.3641146745900983,0.21338485216217506,0.9732060102862885,0.051194975231600104,0.11159336499979267
2.51,2.44,2.07,0.02,0.93,0.04,0.2795227327113228,0.15696466593619718,0.08735817748000141,1.2498765157019998,0.8685380089902335,0.040164312972625016,0.23959850404290695
2.23,2.22,2.46,0.03,2.23,0.16,0.637283337884508,0.04498174154211565,0.8397660401497795,0.29321150222835524,0.6601468377882371,0.18101985523110997,0.6450018119182115
7.6,3.33,3.7,0.16,1.33,1.03,8.4951410819432,4.6585246263737075,0.9458584606861269,2.8295052790570185,2.940160083135111,1.780400274168561,2.7640763869660683
2.09,1.31,1.92,0.41,0.72,0.22,0.01833547552685122,1.5910333893967565,0.6833274262892468,0.34440691781129606,0.9852501632353223,0.011629850406265074,0.6479311388322682
2.08,2.7,2.92,0.16,0.85,0.11,0.14712647559525394,0.3460836232987674,0.7830265544775008,1.6648472382564687,1.373208850948748,0.35249567161071393,0.13188447462455244
2.04,1.01,0.37,0.82,0.14,0.07,1.7241909013207852,2.8800330528620774,0.585693847528638,1.2276846605142373,2.2528895592905673,0.4985176624862886,1.3783490103567266
2.33,1.73,1.25,0.29,0.86,0.19,0.18581500313271437,0.815319814160723,0.3098321350070914,0.3794128592879775,0.2744252483089933,0.15076278943646315,0.5680244629616422
5.17,3.71,4.68,0.53,2.23,0.2,0.06343248526547995,0.5265526482879297,3.44236216462195,1.08717876400899,0.9919423813642663,0.2207972693608511,0.43973138029000935
3.11,3.51,2.89,0.36,1.84,0.4,0.8209261820333014,0.0788212000774049,1.5252434268842858,0.20050166771884825,1.0891082573571582,0.08915861721127794,2.2269417342209525
2.52,2.95,1.55,0.3,0.98,0.11,0.2024301370998205,0.5634982640330617,0.015720516045857114,0.27308971194069365,0.235225904230854,0.06478801172438065,0.6759912218418109
2.62,1.8,1.57,0.18,1.12,0.04,0.9422213365450665,0.1529535877918171,0.19916245683491995,0.6925415633386383,0.22297910223921402,0.1808335039557969,1.3937285205180503
2.32,2.35,2.7,0.19,1.04,0.05,0.6533799608640063,0.09838641677729054,0.8087245725626158,0.07843248524709079,0.4735287919761104,0.07467289982097025,2.4868213333744214
2.35,1.74,1.73,0.14,0.81,0.11,0.09574913236613458,0.656023727477903,0.12945508239212433,1.1740008845667433,1.0201500955857856,0.13255786779605083,0.08910384809137062
1.64,1.87,1.02,0.01,0.0,0.03,1.7594301868142292,0.5486962373766961,0.41605855268891245,0.6849590760471265,0.07063881836989472,0.4213211359277307,0.6806924518942306
3.77,3.1,3.02,0.53,2.92,0.21,0.49607068934831755,0.24360246974497368,1.3033663394518533,0.31087513641442666,0.7904766220581241,0.09651452958538709,2.729142778439118
3.27,2.51,2.23,0.04,2.24,0.18,0.28062375324939914,1.1530978931575167,0.5970635086180041,0.6054210264971704,0.849351043439083,0.04993349494734911,0.5224866275991369
1.58,1.87,2.49,0.02,2.21,0.03,0.4330038448370592,0.07336455474646542,0.379189035545636,0.13995115848628048,0.06105249238101784,0.09651628581651828,1.4748625455843882
2.41,2.38,2.22,0.24,0.91,0.02,0.5596430478865386,0.6236155022901153,0.5372299975338701,1.3674504421515463,0.6845310071021196,0.16724848640355638,0.578993755709055
2.37,2.05,2.03,0.09,1.19,0.12,0.019160909427435868,0.027215466315296588,0.24240002557018858,0.2984465366361597,1.529440422525342,0.03876089938136085,0.4700293751892888
2.41,1.57,2.0,0.01,0.94,0.08,0.31238937391359745,0.604225226430172,0.28701396242712285,0.07243871558601978,0.8154612783450039,0.22605782662822183,0.12959275908399803
2.65,2.36,2.63,0.43,1.79,0.21,0.29547082449273354,0.1562929031240694,1.0783653645581377,0.6339000726400359,0.7037461293518348,0.1797577274196014,0.4994929908007357
5.54,3.13,2.99,0.23,1.35,0.45,1.9201068804863208,1.1883520640090115,2.225705478130016,1.3405013208245347,2.3055735411701637,0.5965101245479492,0.20686710287944798
3.29,2.36,2.19,0.74,1.02,0.38,0.3247007976088083,1.321825329546276,0.7872848685076916,0.14587227912635825,0.7986352937464156,0.17071964547169305,0.3397116219605607
2.33,1.85,1.58,0.1,1.45,0.08,0.018656784195173692,0.2717104631843199,0.334969670651724,0.30831103257309556,0.17666237038485955,0.030613702839712875,0.2374248761463602
2.64,2.38,2.46,0.22,1.89,0.11,0.46389754082662904,0.09346631116694226,0.22601643447604491,0.31586575366942427,0.6295840235411561,0.13230338112658568,0.7230108463845033
2.26,2.21,1.85,0.08,1.42,0.12,0.10671977153474543,0.3814068297741393,0.001127903771442007,0.07426204420391436,0.05242275080641434,0.1390979625567681,0.36520427101872244
2.84,2.52,2.64,0.37,2.02,0.11,0.1552883220235879,0.26968781206678827,1.1055109120461801,0.26286654304325996,1.1116020624533514,0.2435190199518793,0.07216186618378373
2.64,2.24,1.31,0.15,1.55,0.16,0.08889093079889943,0.40517153508867665,0.3276902192842246,0.485484810858277,0.6815627751582776,0.2179841088041039,0.10128674500945145
2.84,2.71,2.73,0.36,1.68,0.43,2.1406453394596623,1.262180844502205,1.259881420324672,0.8226790125880226,0.6291176997554153,0.45055505155845976,0.41652307937261757
2.71,2.01,1.87,0.06,1.29,0.0,0.005518298725851523,0.4177715868628473,0.11608876297349147,0.6568213823677791,0.2699213215685594,0.04343893152148137,0.049483763859436536
1.92,2.15,2.56,0.2,0.71,0.14,0.3433546165357111,0.3525640805259034,0.003405246365837833,0.1786748408961656,0.03567415016506548,0.05299539380889362,0.2790122207759307
2.58,2.15,2.22,0.12,0.31,0.16,0.15631955316605062,0.8223613606433071,0.28113478719531404,2.0733075416735343,1.6720356604178175,0.03884380700244083,0.10907152744504867
1.63,0.95,1.54,0.25,1.14,0.09,0.130011231472833,0.617394846368795,0.9867331634225862,0.13642568188311088,0.6045180773594878,0.08167470563607537,0.2891151592169021
2.7,2.21,1.63,0.44,0.82,0.1,0.41064779961732434,0.7882775295331212,0.10024820417341562,0.38468735173655944,1.4616248754832286,0.24581408817357708,0.45011451119556734
2.58,1.62,1.82,0.22,1.6,0.29,0.16259022352432195,0.7529505202653817,0.02665333916994639,0.6503954306273383,0.1841620461681983,0.1130105650734059,0.10638486588412865
2.39,2.21,2.21,0.03,1.73,0.04,0.09704355775779216,0.47051202973834316,0.04517048012375957,0.8777361334851581,0.6237651462228047,0.012239696673902678,0.05302190898478942
7.88,2.8,3.1,0.09,0.98,0.52,1.441272421731207,5.235837331630383,3.694939621737439,4.445748878047404,14.660292188454576,0.7981874772347517,0.36863936822781884
2.0,1.81,1.78,0.15,1.34,0.22,0.05911698433775214,0.18251746975697625,0.19948074570427243,0.6943584822594939,0.37198147943700466,0.024477741981504764,0.004053613443316451
2.59,1.92,2.18,0.02,1.34,0.11,0.16498370825083875,0.20136180955471783,0.1508300832414573,0.690623849214461,0.47406073973224316,0.008867161808537638,0.26247116251718294
5.11,2.66,3.29,0.3,2.69,0.6,0.26438610964083775,0.7176862889455604,2.2651295666935702,0.16026269769629486,0.9090891092843778,0.4844874113357891,0.6947867378708237
2.02,1.83,1.93,0.08,1.34,0.0,0.48638623258449387,0.1480399786002362,0.1178673520747715,0.4081496958113502,0.213693570194458,0.023353874102825856,0.6871106379350582
2.03,1.52,1.68,0.12,1.32,0.07,0.04366169712579504,0.20635162823890374,0.100032907961082,0.3390153104575768,0.23013842488358227,0.06357809840611894,0.17056661571223275
2.19,1.49,2.05,0.04,0.72,0.04,0.41357826441933376,0.018145659343684173,0.1405042072582754,0.00079645658251426,0.3313625280599526,0.018848307740770842,1.2976120766329178
2.13,1.8,2.07,0.05,0.86,0.1,0.4526995561702596,0.0018708679775190085,0.17199917296289424,0.1734438044159785,0.4248381828455945,0.16381001299940667,0.27778645592247964
2.83,3.12,1.85,0.33,1.05,0.0,0.8216129348848655,1.3653958394176202,0.04523074675457828,0.2022307083283046,0.8903458982393273,0.15703580173692444,0.7220508071252514
2.27,2.46,1.78,0.13,1.73,0.09,0.3175575080100046,0.0810102742444343,0.3872079289123005,0.5867562234673547,0.08467119790973765,0.1855047494975275,0.25943443639090713
2.83,1.83,1.93,0.12,0.88,0.12,0.15202802208812916,0.262905163225299,0.08268936330416743,0.09571130407291495,0.528040038990186,0.06094140702545481,0.28054521927638243
2.39,2.34,2.33,0.0,0.85,0.07,0.27288065040013043,0.3573323385057865,0.23908659155074252,0.03533171074927477,0.1702970210058501,0.1515929023524043,0.18636973068202556
2.54,1.24,1.81,0.01,0.51,0.13,0.038872362819185824,0.32906907355434667,0.07027332924487384,0.24790300905067175,0.6518747448077371,0.16681862014660753,0.044203222391053565
8.87,2.59,4.22,2.12,0.62,0.2,9.089150888962163,4.595851219549456,4.0176591110548,0.9471955849710341,6.46024638028705,0.8175114776486101,14.59308664260654
1.78,0.76,0.98,0.1,0.74,0.18,0.6944201681278459,1.0341101388349792,0.16701634483482186,0.6840618433140966,2.487632694977594,0.8751782697280595,0.027000098695868946
2.37,2.29,2.24,0.12,1.18,0.17,0.4917670384390833,0.6784406508436538,0.0891244386680321,0.310104362583568,0.12417336206063379,0.04253669831788365,0.05829267708769237
1.9,0.08,0.89,0.4,0.17,0.33,6.433386623345442,2.634315839522279,2.227312794235263,1.255125973560223,1.1332702234776866,1.6002909973642487,13.286889284405525
0.02,2.01,3.1,0.81,2.62,0.29,2.307299793375638,4.483691145335455,4.965818714365563,0.19971963260921655,4.673525519442924,3.244035074105877,1.5145216735291531
3.64,0.22,0.59,2.14,0.05,1.87,2.0545000919959135,5.640397916216411,1.4541945213710403,1.3072864366119492,1.5614628341712575,0.5860573759204346,1.5570201660230913
3.25,2.69,2.79,0.35,1.66,0.16,0.5799279462848341,0.7776956450917538,0.8124328132861667,1.1766428199898735,0.605273573430603,0.28872571124928736,0.789526248136128
2.19,2.6,2.16,0.09,1.2,0.08,0.07344344337918463,0.0305825374672124,0.15842130101441398,0.12391135303512568,0.25981568079473893,0.17815583650836286,0.1922022655885498
2.87,1.9,2.56,0.12,1.05,0.23,0.5025740847282805,0.3427690730177426,0.2088951002737538,0.9381008117529994,1.0335228040900732,0.22299822774785882,0.2629716253476557
1.96,1.63,1.89,0.11,1.38,0.3,0.7275424200747547,0.2871937998173486,0.0033827211734629437,0.8032932878482533,0.35911909969458655,0.11680914728960268,0.876712005415472
2.17,1.87,1.94,0.36,1.35,0.32,0.47363046143675724,0.2430808483508411,0.3602577394224582,0.09299437883870798,0.10192162724533027,0.37823410386347067,0.09069917607885225
2.11,1.75,1.43,0.05,0.44,0.11,0.23498574759483137,0.16420012063675715,0.11413716175841282,0.9330597484167584,0.3674212724076438,0.30140845174695574,0.08925648245285922
8.19,5.91,3.13,0.64,3.34,1.25,0.1675526971957204,3.243604303444066,3.799860956074075,0.7303236392359231,6.143310777679716,0.46043638300115397,0.6785589844713869
2.4,1.62,2.33,0.08,1.26,0.2,0.11553137578894734,0.15586949900705793,0.37525165037274455,0.8238786284326185,1.2544630644884736,0.04259890537918487,0.048398140194835015
1.94,1.64,1.9,0.35,0.98,0.05,0.06444058729622082,0.7171028077893293,0.23771677090760646,0.37465358210981403,0.4080739505609907,0.17818576093736338,0.38097816661353034
2.51,1.81,1.77,0.28,0.04,0.09,0.5553439368021995,1.0431150930774078,0.7405350903604648,0.4242052367926954,0.19341813332200042,0.05283217842605836,0.9280442459196805
2.42,2.78,1.88,0.13,1.01,0.06,0.12381851715172854,0.6028612035839389,0.53028790208502,0.4860798740464318,0.2797162199825083,0.03925944943994697,0.5981811003124982
6.58,2.3,2.01,0.56,0.81,0.53,0.6522022859336962,4.494232901669283,0.6834487030345429,4.497740730245021,2.3106954353743054,0.566521694142323,0.43866114826633673
2.72,2.14,2.33,0.25,1.82,0.26,0.05722981827334461,0.4980370614994891,0.46616758134114855,0.18085735434390582,1.3453229644222375,0.01003161686307763,0.445752352074662
2.2,2.16,2.12,0.31,1.66,0.12,0.07466726035478999,0.15378494882854454,0.3979149234269235,1.181820886301157,0.007339731587801879,0.294469502161681,0.2765971352687311
